loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
796137,1000900,1500,1500,1500, 60 months,15.99%,36.47,D,D2,< 1 year,RENT,12000,Source Verified,Jun-11,other,PA,0,0,May-06,0,33,7,0,0,0%,13,1863.890891,1863.89,211.49,223.15,0,1429.250891,244.86,Jul-12,36.47,Dec-12,0
857332,1069778,12000,12000,12000, 60 months,16.49%,294.96,D,D3,< 1 year,RENT,102000,Source Verified,Aug-11,debt_consolidation,CA,14.22,1,Feb-05,1,9,18,0,5824,16%,29,17049.48998,17049.49,12000,5049.49,0,0,0,Feb-15,5265.42,May-16,0
586236,753146,25000,25000,24777.22994, 60 months,13.23%,571.78,C,C1,10+ years,MORTGAGE,66000,Verified,Sep-10,debt_consolidation,FL,10.22,0,Nov-95,0,,9,0,21064,65%,30,32447.10863,32046.99,24999.99,7447.12,0,0,0,Sep-13,13017.66,Sep-13,0
783334,986438,13000,13000,13000, 36 months,6.99%,401.35,A,A3,6 years,MORTGAGE,75000,Not Verified,Jun-11,debt_consolidation,NJ,19.63,0,Oct-94,1,,21,0,7576,8.30%,37,14375.77117,14375.77,13000,1375.77,0,0,0,Feb-14,2143.32,Mar-16,0
976073,1198395,4000,4000,4000, 36 months,16.29%,141.21,D,D1,5 years,OWN,36000,Source Verified,Oct-11,wedding,LA,20.83,0,Feb-01,2,83,4,0,364,72.80%,9,5083.16864,5083.17,4000,1083.17,0,0,0,Oct-14,146.23,May-16,0
364805,375558,20475,20475,8025.393601, 36 months,12.72%,687.13,C,C4,6 years,MORTGAGE,57996,Verified,Dec-08,debt_consolidation,OH,9.48,0,May-98,3,53,12,0,14066,24.30%,21,24736.48229,8822.16,20475,4261.49,0,0,0,Dec-11,698.98,Dec-11,0
627952,804676,10000,10000,10000, 36 months,14.83%,345.83,D,D3,10+ years,MORTGAGE,97000,Verified,Dec-10,debt_consolidation,PA,15.86,2,Oct-98,0,6,8,0,12010,90.30%,21,11703.26653,11703.27,10000,1703.27,0,0,0,May-12,6182,May-16,0
530765,686306,24000,24000,23015.33202, 60 months,13.61%,553.6,C,C2,7 years,RENT,78000,Verified,Jun-10,debt_consolidation,DC,19.45,0,Mar-98,0,,5,0,35037,77.40%,7,33215.78004,31505.58,24000,9215.78,0,0,0,Jul-15,589.51,Jun-15,0
682634,871862,4200,4200,4200, 36 months,16.02%,147.71,D,D5,8 years,MORTGAGE,38496,Not Verified,Feb-11,other,VA,14.87,1,Dec-00,0,8,4,0,4981,95.80%,8,2651.99,2651.99,1727.09,771.23,0,153.67,1.55,Aug-12,147.71,Feb-13,0
365919,377217,2800,2800,2520.014566, 36 months,9.32%,89.46,A,A4,5 years,MORTGAGE,34000,Not Verified,Dec-08,vacation,OK,23.86,1,Mar-95,0,6,9,0,0,0%,21,3235.865012,2899.46,2800,420.87,14.99999999,0,0,Jan-12,12.38,Jan-16,0
535482,691920,4000,4000,3994.212549, 36 months,15.21%,139.08,D,D2,< 1 year,RENT,30000,Source Verified,Aug-10,debt_consolidation,PA,2.56,0,Dec-04,1,39,2,0,2278,71.20%,17,4959.498164,4950.9,4000,959.5,0,0,0,Feb-13,1079.13,Jul-15,0
217723,214389,15000,15000,829.42, 36 months,10.14%,485,B,B4,4 years,RENT,84000,Not Verified,Jan-08,wedding,OH,19.86,0,Jun-00,4,0,10,0,6437,28.60%,19,17459.75711,902.64,14999.99,2459.76,0,0,0,Jan-11,489.14,Jan-11,
539608,696779,23000,23000,22700, 60 months,13.61%,530.54,C,C2,6 years,MORTGAGE,83000,Verified,Jul-10,credit_card,MO,10.74,0,May-97,0,,16,0,23779,72.90%,23,29415.14415,29031.47,23000,6415.14,0,0,0,Oct-13,4141.29,Oct-13,0
878123,1092887,9000,9000,8975, 36 months,7.90%,281.62,A,A4,2 years,MORTGAGE,61200,Not Verified,Sep-11,debt_consolidation,FL,13.82,0,Dec-90,1,,17,1,13987,31.20%,26,10019.58206,9991.75,9000,1019.58,0,0,0,Oct-13,3265.6,Oct-13,1
553784,713495,4000,4000,3975, 36 months,11.86%,132.59,B,B5,7 years,MORTGAGE,70000,Source Verified,Jul-10,debt_consolidation,MA,20.88,0,Dec-97,1,,18,0,29773,85.30%,30,4719.823635,4690.32,4000,719.82,0,0,0,Dec-12,1082.02,Mar-16,0
980270,1203449,27000,27000,26975, 60 months,14.65%,637.38,C,C3,10+ years,MORTGAGE,50000,Verified,Oct-11,credit_card,CA,21.67,0,Jan-95,1,,8,0,27197,68.50%,24,38074.05998,38038.81,27000,11074.06,0,0,0,Mar-16,4930.3,Apr-16,0
515881,526554,8000,8000,7925, 36 months,7.88%,250.25,A,A5,1 year,MORTGAGE,122000,Not Verified,May-10,credit_card,IL,7.55,0,Mar-99,5,,8,0,62681,25.90%,25,8988.170452,8903.91,8000,988.17,0,0,0,Feb-13,445.51,Mar-13,0
583374,749644,4200,4200,4200, 36 months,15.21%,146.03,D,D2,< 1 year,RENT,21000,Verified,Sep-10,credit_card,WI,12,0,Jan-05,1,,5,0,4843,53.20%,9,5272.451432,5272.45,4200,1057.45,15.00000004,0,0,Nov-13,43.59,Nov-13,0
449306,551835,9600,9600,9600, 36 months,13.22%,324.49,C,C2,1 year,MORTGAGE,62500,Not Verified,Oct-09,debt_consolidation,OH,15.76,0,Dec-95,3,,6,0,5954,87.60%,34,11051.98977,11051.99,9600,1451.99,0,0,0,Mar-11,5865.55,Apr-11,0
501617,644765,12000,12000,11225, 36 months,11.36%,394.94,B,B5,4 years,MORTGAGE,60000,Not Verified,Apr-10,credit_card,MN,5.86,0,Jan-98,0,,8,1,10230,50.90%,18,14207.93115,13290.34,12000,2207.93,0,0,0,Feb-13,1193.81,Feb-13,0
418208,487957,4000,4000,3959.723556, 36 months,14.42%,137.54,D,D2,4 years,MORTGAGE,38000,Verified,Jun-09,medical,NJ,4.61,0,Jun-94,1,47,4,0,4093,80.30%,12,4951.003458,4899.66,4000,951,0,0,0,Jul-12,158.11,Jan-14,0
814621,1022151,19600,19600,19600, 60 months,23.22%,555.02,G,G4,< 1 year,MORTGAGE,170000,Verified,Jul-11,home_improvement,KY,22.12,0,Jun-93,0,,11,0,125558,98.60%,23,33101.49997,33101.5,19600,13501.5,0,0,0,Dec-15,6460.54,Dec-15,0
851986,1063992,7500,7500,7500, 36 months,5.42%,226.2,A,A1,10+ years,MORTGAGE,45600,Not Verified,Aug-11,vacation,CO,3.21,0,Jul-92,0,,6,0,3411,6.40%,25,8107.390463,8107.39,7500,607.39,0,0,0,Jan-14,2007.95,Feb-16,0
867339,1080936,6750,6750,6750, 36 months,10.99%,220.96,B,B3,1 year,MORTGAGE,60000,Source Verified,Sep-11,other,VA,18.14,0,Oct-96,0,48,6,0,7600,73.80%,21,7954.321464,7954.32,6750,1204.32,0,0,0,Sep-14,245.99,Apr-15,0
543087,700719,17600,17600,17375, 60 months,13.98%,409.34,C,C3,10+ years,MORTGAGE,61200,Verified,Jul-10,debt_consolidation,SC,6.35,0,Nov-88,0,,3,0,11382,69.80%,16,24532.22994,24218.61,17600,6932.23,0,0,0,Apr-15,1628.82,May-16,0
776849,979261,18000,18000,17950, 60 months,13.49%,414.09,C,C2,< 1 year,MORTGAGE,160000,Verified,Jul-11,debt_consolidation,MD,28.35,0,Dec-94,0,,23,0,39592,37.50%,52,21256.12006,21197.07,18000,3256.12,0,0,0,Feb-13,14219.95,Mar-13,0
347295,347784,7000,7000,515.3004501, 36 months,11.66%,231.37,C,C3,3 years,MORTGAGE,44000,Not Verified,May-08,wedding,AZ,20.54,1,Dec-01,0,9,9,0,8507,56.70%,24,8329.108856,523.85,7000,1329.11,0,0,0,May-11,232.08,May-11,0
610871,783385,10000,10000,9975, 36 months,12.61%,335.07,C,C2,7 years,OWN,30000,Source Verified,Nov-10,debt_consolidation,FL,18.64,1,Jun-95,0,16,6,0,1536,96%,14,6986.34,6968.96,5010.6,1670.28,0,305.46,3.04,Sep-12,670.11,Feb-13,0
1047889,1278999,25600,25600,25600, 36 months,15.96%,899.52,C,C5,2 years,RENT,122000,Verified,Dec-11,debt_consolidation,CA,18.01,0,Nov-95,2,,10,0,34759,74.30%,43,31869.37851,31869.38,25600,6269.38,0,0,0,Mar-14,8521.18,Mar-14,0
835246,1045161,3075,3075,3075, 36 months,15.23%,106.95,C,C5,10+ years,MORTGAGE,32678.4,Verified,Aug-11,debt_consolidation,RI,23.06,0,Oct-83,3,52,9,0,7279,70%,32,3589.745191,3589.75,3075,514.75,0,0,0,Dec-12,1990.07,Dec-14,0
515294,666099,6600,6600,6600, 36 months,13.85%,225.1,C,C4,3 years,RENT,41000,Not Verified,May-10,vacation,NH,3.54,0,Sep-01,0,38,4,0,3695,48%,26,7685.308933,7685.31,6600,1085.31,0,0,0,Mar-12,2340.8,Aug-15,0
562611,723927,16500,16500,16408.89214, 36 months,14.72%,569.72,C,C5,< 1 year,RENT,71000,Not Verified,Aug-10,debt_consolidation,CA,8.82,0,Jul-98,0,48,7,0,0,66.60%,18,20268.85741,20155.23,16500,3768.86,0,0,0,Dec-12,4915.81,Feb-13,0
822138,1030552,6950,6950,6700, 60 months,10.99%,151.08,B,B3,5 years,MORTGAGE,35004,Verified,Jul-11,debt_consolidation,IL,17.04,0,Jul-05,0,,6,0,18499,61.90%,9,3926.37,3784.5,2541,1367.84,0,17.53,0,Oct-13,151.08,May-16,0
416369,484846,10400,10400,10375, 36 months,11.58%,343.34,B,B3,1 year,OTHER,50016,Not Verified,Jun-09,debt_consolidation,CA,8.09,0,Aug-98,0,,5,0,10167,89.20%,12,12360.43252,12330.72,10400,1960.43,0,0,0,Jul-12,365.99,Apr-16,0
400532,444042,8800,8800,6376.76, 36 months,11.58%,290.52,B,B3,9 years,MORTGAGE,102300,Source Verified,May-09,educational,NY,10.71,0,Jul-96,1,,15,0,52141,73.30%,44,10442.09997,7305.96,8800,1642.1,0,0,0,Feb-12,1155.75,Dec-15,0
670699,857419,29000,29000,28936.49407, 60 months,18.25%,740.36,F,F1,10+ years,MORTGAGE,76000,Verified,Feb-11,other,CA,16.74,1,Oct-91,2,5,7,0,637,4.20%,31,38177.0359,38050.31,29000,9177.04,0,0,0,Mar-13,21161.22,Jan-16,0
1049945,1281355,4000,4000,4000, 36 months,12.42%,133.67,B,B4,10+ years,MORTGAGE,55000,Source Verified,Dec-11,medical,LA,17.69,0,Feb-93,1,,16,0,35726,80.90%,42,4811.74,4811.74,4000,811.74,0,0,0,Dec-14,137.79,Dec-14,0
591496,759716,11675,11675,11550, 60 months,11.12%,254.55,B,B3,10+ years,RENT,54000,Source Verified,Oct-10,debt_consolidation,CA,14.2,0,Nov-97,0,,11,0,6169,56.10%,15,13644.85705,13498.77,11675,1969.86,0,0,0,Jul-12,8570.8,Aug-12,0
624153,799900,7000,7000,6950, 36 months,6.91%,215.86,A,A5,3 years,MORTGAGE,37000,Source Verified,Dec-10,home_improvement,PA,17.58,0,Mar-77,4,54,16,0,10097,25.10%,27,7770.844668,7715.34,7000,770.84,0,0,0,Dec-13,223.01,Dec-13,0
887629,1103813,1200,1200,1200, 36 months,12.69%,40.26,B,B5,10+ years,MORTGAGE,74000,Not Verified,Sep-11,home_improvement,OH,8.06,0,Nov-01,3,65,5,1,1929,55.10%,19,1449.089941,1449.09,1200,249.09,0,0,0,Oct-14,44.43,Feb-15,1
803783,1009579,6000,6000,6000, 36 months,13.49%,203.59,C,C2,1 year,MORTGAGE,48000,Source Verified,Jul-11,major_purchase,PA,19.85,1,Dec-98,0,20,15,0,13612,89.50%,41,7328.918454,7328.92,6000,1328.92,0,0,0,Jul-14,216.82,Jul-14,0
622571,797889,9600,9600,9364.105368, 36 months,10.36%,311.4,B,B5,7 years,MORTGAGE,45600,Not Verified,Dec-10,debt_consolidation,AR,6.08,0,Jan-01,0,30,10,0,6071,48.20%,15,11210.2996,10891.61,9600,1610.3,0,0,0,Dec-13,318.11,Dec-13,0
655023,837746,13750,13750,13725, 36 months,6.92%,424.06,A,A3,10+ years,OWN,33716,Source Verified,Jan-11,home_improvement,NY,27.87,0,Mar-87,0,,5,0,6900,42.60%,21,15017.52736,14990.22,13750,1267.53,0,0,0,Dec-12,6115.27,Nov-15,0
741259,939118,3600,3600,3600, 36 months,10.59%,117.17,B,B2,< 1 year,OWN,70000,Source Verified,Apr-11,debt_consolidation,VA,12,0,Sep-01,1,33,11,0,4048,31.20%,41,3303.37,3303.37,2584.23,571.26,0,147.88,1.478799998,Aug-13,117.17,Jan-14,0
1019952,1248915,20000,20000,19750, 36 months,10.65%,651.47,B,B2,10+ years,MORTGAGE,120000,Source Verified,Nov-11,credit_card,OK,8.28,0,Apr-01,0,,9,0,35695,50.40%,10,23452.69,23159.53,20000,3452.69,0,0,0,Dec-14,664.93,May-16,0
466516,586023,6000,6000,5925, 36 months,11.48%,197.82,B,B2,< 1 year,RENT,75000,Not Verified,Dec-09,credit_card,WA,11.9,0,Sep-98,3,,10,0,18103,59.50%,17,6637.956694,6554.98,6000,637.96,0,0,0,Feb-11,12.54,Feb-11,0
863027,1058361,25000,24300,24275, 60 months,18.79%,627.56,E,E3,10+ years,MORTGAGE,320000,Verified,Sep-11,home_improvement,FL,6.46,1,Apr-94,0,17,10,0,28966,71.20%,22,37174.67009,37136.42,24300,12874.67,0,0,0,Nov-15,6424.23,Nov-15,0
442500,537516,15000,15000,14875.87292, 36 months,11.48%,494.53,B,B2,4 years,MORTGAGE,75000,Not Verified,Sep-09,debt_consolidation,SC,10.1,0,Aug-94,1,,9,0,73366,61.70%,34,17802.94571,17653.1,15000,2802.95,0,0,0,Oct-12,521.66,May-16,0
572492,736387,5000,5000,5000, 36 months,7.14%,154.71,A,A3,10+ years,OWN,30000,Source Verified,Aug-10,small_business,NY,1.4,0,Apr-89,0,56,5,0,510,5.30%,12,5528.873699,5528.87,5000,528.87,0,0,0,Dec-12,1512.65,Aug-15,0
1014584,1241970,4000,4000,4000, 36 months,17.27%,143.15,D,D3,4 years,RENT,43200,Not Verified,Nov-11,debt_consolidation,MO,10.44,0,Oct-93,2,,8,0,7240,96.50%,12,3349.15,3349.15,2071.26,1005.8,0,272.09,2.7209,Oct-13,174.01,Feb-14,0
1052534,1284069,3600,3600,3600, 36 months,12.42%,120.3,B,B4,5 years,MORTGAGE,30000,Source Verified,Dec-11,debt_consolidation,MO,16.44,0,Mar-04,0,,13,0,8319,84.90%,21,4330.599999,4330.6,3600,730.6,0,0,0,Jan-15,4.93,Jan-15,0
681895,870994,5400,5400,5400, 36 months,7.29%,167.46,A,A4,7 years,MORTGAGE,75000,Not Verified,Feb-11,home_improvement,NJ,15.34,0,Dec-00,0,38,11,0,3376,38.80%,21,5555.951621,5555.95,5400,155.95,0,0,0,Aug-11,4888.24,Nov-14,0
1003356,1229938,12000,12000,12000, 36 months,7.90%,375.49,A,A4,,MORTGAGE,60000,Source Verified,Oct-11,other,TX,2.8,0,Apr-03,0,,4,0,7657,58.90%,17,13267.15326,13267.15,12000,1267.15,0,0,0,Sep-13,5386.23,Sep-13,0
593608,762319,10000,10000,10000, 36 months,11.86%,331.48,B,B5,1 year,OWN,159996,Verified,Oct-10,major_purchase,GA,11.15,1,Apr-91,2,16,12,0,36672,33.50%,30,11933.38321,11933.38,10000,1933.38,0,0,0,Oct-13,356.26,May-16,0
1060559,1292720,5000,5000,5000, 36 months,9.91%,161.13,B,B1,10+ years,MORTGAGE,75000,Source Verified,Dec-11,debt_consolidation,OH,18.5,0,Dec-95,0,,19,0,40620,77.20%,56,5648.168519,5648.17,5000,648.17,0,0,0,Sep-13,2430.94,Sep-13,0
634668,813051,12000,12000,11900, 60 months,12.98%,272.92,C,C3,2 years,RENT,50000,Source Verified,Dec-10,small_business,MN,13.42,0,Feb-04,0,,6,0,15977,36%,7,16374.69998,16238.24,12000,4374.7,0,0,0,Jan-16,272.42,May-16,0
994506,1219134,30000,30000,30000, 36 months,7.51%,933.33,A,A3,5 years,OWN,125000,Verified,Nov-11,major_purchase,NY,1.08,0,May-03,0,,6,0,740,3.20%,10,5574.67,5574.67,3767.98,890.17,0,916.52,9.72,Apr-12,933.33,Sep-12,0
392041,428627,12000,12000,6859.983969, 36 months,13.47%,407.08,C,C4,< 1 year,RENT,80000,Source Verified,Apr-09,small_business,OK,23.83,0,Oct-91,3,62,12,0,8762,31.90%,32,14495.92993,7672.69,11999.99,2495.94,0,0,0,Aug-11,3509.52,Sep-13,0
785592,988916,5000,5000,5000, 36 months,9.99%,161.32,B,B1,4 years,RENT,47000,Source Verified,Jun-11,debt_consolidation,AL,2.55,0,Dec-01,0,48,8,0,4402,26.80%,20,5807.205108,5807.21,5000,807.21,0,0,0,Jul-14,181.9,May-16,0
268476,267099,20000,20000,4425, 36 months,15.13%,694.59,E,E4,2 years,MORTGAGE,77000,Not Verified,Mar-08,other,TX,10.25,0,Jan-99,1,26,7,0,4289,66%,18,22822.30302,5049.44,20000,2822.3,0,0,0,Apr-09,14496.11,Dec-15,
568340,731154,15000,15000,14821.47586, 60 months,11.86%,332.61,B,B5,10+ years,RENT,164000,Source Verified,Sep-10,debt_consolidation,NY,5.75,0,Aug-95,0,,9,0,33109,82.50%,22,18158.25398,17940.36,15000,3158.25,0,0,0,Mar-13,297.34,Apr-16,0
584842,751487,10000,10000,9900, 36 months,11.12%,327.96,B,B3,4 years,MORTGAGE,43344,Not Verified,Sep-10,credit_card,CA,10.99,0,Mar-89,0,,3,0,11080,89%,12,11807.39258,11689.32,10000,1807.39,0,0,0,Oct-13,372.26,Oct-13,0
1025947,1255524,20000,20000,20000, 60 months,14.65%,472.14,C,C3,10+ years,MORTGAGE,50000,Verified,Dec-11,small_business,FL,18.14,0,Sep-91,1,,14,0,14779,51.90%,33,7581.85,7581.85,3453.45,3154.62,23.57780089,950.2,9.28,Feb-13,472.14,Jul-13,0
533153,689124,2500,2500,2500, 36 months,14.72%,86.33,C,C5,9 years,RENT,63000,Source Verified,Jun-10,debt_consolidation,MD,8.15,0,Jan-02,3,,4,1,4194,79.10%,7,3107.839515,3107.84,2500,607.84,0,0,0,Jul-13,92,Jul-14,0
182089,182083,21000,21000,880.44, 36 months,9.96%,677.22,B,B5,2 years,MORTGAGE,54099,Not Verified,Dec-07,debt_consolidation,GA,3.77,0,Feb-91,0,73,11,0,16888,39.50%,40,24379.7862,926.39,21000,3379.79,0,0,0,Dec-10,678.74,Dec-15,
538274,695211,18000,18000,18000, 36 months,7.51%,560,A,A4,10+ years,MORTGAGE,155000,Verified,Jun-10,debt_consolidation,MD,9.54,0,Dec-92,1,,10,0,30122,14.80%,28,20088.03434,20088.03,18000,2088.03,0,0,0,Jan-13,3862.43,Feb-13,0
469256,591634,6000,6000,6000, 36 months,12.53%,200.8,B,B5,4 years,RENT,73000,Not Verified,Dec-09,moving,NY,2.91,2,Aug-02,1,13,5,0,2182,59%,20,7222.545535,7222.55,6000,1222.55,0,0,0,Nov-12,611.47,Feb-15,0
999669,1225058,8000,8000,8000, 36 months,12.42%,267.33,B,B4,4 years,RENT,20000,Source Verified,Oct-11,car,CA,4.74,0,Sep-06,1,33,6,0,1744,13.40%,8,9620.118102,9620.12,8000,1605.12,15,0,0,Oct-14,257.17,May-16,0
863165,1048516,20000,12500,12475, 60 months,10.99%,271.72,B,B3,,MORTGAGE,73000,Verified,Sep-11,small_business,IL,21.02,0,Jan-78,0,,12,0,128290,55.60%,29,16177.37,16145.02,12500,3677.37,0,0,0,Nov-15,2863.09,Nov-15,0
435974,521328,12000,12000,11400, 36 months,8.94%,381.26,A,A5,2 years,MORTGAGE,56628,Not Verified,Aug-09,debt_consolidation,CA,7.42,0,Jan-00,0,,11,0,7141,24.30%,18,13160.07632,12502.07,12000,1160.08,0,0,0,Jan-11,7457.85,Jan-11,0
679644,868246,6000,6000,6000, 60 months,7.66%,120.69,A,A5,5 years,MORTGAGE,98899.39,Verified,Feb-11,car,WA,10.69,0,Jul-94,0,,9,0,1976,23%,12,7167.620003,7167.62,6000,1167.62,0,0,0,Jan-15,1749.38,Jan-15,0
1063519,1296087,18225,13450,13425, 60 months,13.49%,309.42,C,C1,10+ years,MORTGAGE,37320,Verified,Dec-11,debt_consolidation,GA,20.8,0,Jun-01,0,,8,0,17404,74.40%,12,14879.72301,14852.07,13450,1429.72,0,0,0,Oct-12,12102.24,Aug-15,0
